34,9ydobHfhTBbWLSF8eZTbTw,Anarbagh Beverly Hills,['indpak'],1,2,529,4.5,138 S Beverly Dr,Beverly Hills,CA,90212
35,Aj_O-2Sf3Bqso3vGvvBDVg,Maharaja Cuisine Of India,['indpak'],1,2,345,4.5,1321 Westwood Blvd,Los Angeles,CA,90024
36,WPUxN0YNeO5aeGKRgr3w8w,All India Cafe,['indpak'],1,2,428,4.5,316 N Brand Blvd,Glendale,CA,91203
37,4LhbgdN4mxORJt3ZDc3r9Q,Electric Lotus,['indpak'],1,2,388,4.5,1739 N Vermont Ave,Los Angeles,CA,90027
38,d9UNjK5t3UiMM5Da9q4KCg,Spice Affair Beverly Hills Indian Restaurant,['indpak'],1,3,639,4.5,50 N La Cienega Blvd,Beverly Hills,CA,90211
39,L9_-zRSBehi6OJAyaaoQvA,Biriyani Kabob House,"['indpak', 'pakistani', 'bangladeshi']",3,0,3,5.0,517 S Spring St,Los Angeles,CA,90013
40,9P8aaRNTsY03FgTWuNMcxQ,Handi Kabab House,"['indpak', 'kebab']",2,1,164,4.0,360 S Alvarado St,Los Angeles,CA,90057
41,RnblmIZbbETiuW7bDOdRAw,Tandoori Eats,['indpak'],1,2,438,4.5,10004 National Blvd,Los Angeles,CA,90034
42,g4pgc_lnkLchfuGXmUl1oA,Manas Indian Cuisine,"['indpak', 'buffets']",2,2,522,3.5,2823 S Vermont Ave,Los Angeles,CA,90007
43,v26WyWlMfBd0X7b3EkZZjQ,Amar Desh Indian Restaurant,"['indpak', 'halal']",2,2,234,4.0,2411 W Olympic Blvd,Los Angeles,CA,90006
44,EMEXhuFSQAgEEg6yN0XOsw,India Sweet House,"['indpak', 'vegetarian']",2,1,215,4.0,5992 W Pico Blvd,Los Angeles,CA,90035
45,D-Rhul6GSkOJQY4Xcx1g3w,Urban Masala,['indpak'],1,2,616,4.0,6554 Hollywood Blvd,Los Angeles,CA,90028
46,5MORxFcPj3u1D9Jp1AZj4A,IndiMex Eats,"['indpak', 'mexican', 'halal']",3,1,346,4.5,1106 N Cahuenga Blvd,Los Angeles,CA,90038
47,ur-joWvA_fPN_oxW50VwCQ,The Indian Kitchen,"['indpak', 'halal', 'vegetarian']",3,2,415,4.0,8165 Santa Monica Blvd,West Hollywood,CA,90046
48,_ilI4Knop17ZFODCoYsUxQ,Flavor of India,['indpak'],1,2,506,4.5,12321 Ventura Blvd,Studio City,CA,91604
49,6sOis7jSU7uam8w35WEn7A,Mr. Masala,"['indpak', 'halal']",2,2,237,4.0,949 S Figueroa St,Los Angeles,CA,90015
0,1EMNJAZpx5tKT5DkzCtQgw,23rd Street Cafe,"['indpak', 'mexican', 'newamerican']",3,1,437,4.0,936 W 23rd St,Los Angeles,CA,90007
1,vixV3as8ixlghKQ4lf0yfg,Chacha Tandoori,"['pakistani', 'indpak']",2,0,15,4.5,13920 Van Nuys Blvd,Arleta,CA,91331
2,1IGFIOIXXFtTFuq3-UQ30A,Abhiruchi Grill,"['indpak', 'buffets']",2,2,208,4.5,10823 Venice Blvd,Los Angeles,CA,90034
3,1wiUoxTgK491xb8Ujwbi7A,Mia’s Kitchen,['trinidadian'],1,0,62,4.5,312 Rosecrans Ave,Manhattan Beach,CA,90266
4,VlK70WlHut29D1rwtE3maA,Samosa House and Bharat Bazaar,"['indpak', 'vegetarian', 'vegan']",3,1,1041,4.0,11510 W Washington Blvd,Culver City,CA,90066
5,Ra2eu1yxmndfR24-OVx8DA,Saffron,['indpak'],1,1,71,3.5,300 S Grand Ave,Los Angeles,CA,90071
6,ntiTrhI8Bc_jl-1MfdEpQg,Flavor of India,['indpak'],1,2,976,4.0,161 E Orange Grove Ave,Burbank,CA,91502
7,zkgtSC5wVC2-T3c27fQdwg,Curry Bowl Indian Express,['indpak'],1,2,52,4.5,8504 W 3rd St,Los Angeles,CA,90048
8,hQp4-qevJC8AfHpWwLvWMg,Zafran Pot,"['indpak', 'halal', 'buffets']",3,2,457,4.5,10408 Venice Blvd,Culver City,CA,90232
9,nuEnKgmx3Z11wQP3AuyKVw,Al-Noor,"['indpak', 'pakistani', 'halal']",3,2,959,4.5,15112 Inglewood Ave,Lawndale,CA,90260
10,IO1_ymYSWbPAaWhU53pqcw,Urban India Grill,"['asianfusion', 'indpak']",2,2,229,4.5,12907 Sherman Way,Los Angeles,CA,91605
11,H1kT_CR6XBmvf3PXMuJPGg,Jaipur Cuisine of India,['indpak'],1,2,648,4.0,10916 W Pico Blvd,Los Angeles,CA,90064
12,XB8faWRI7qmp2_FCPyridA,Tibet Nepal House,"['himalayan', 'indpak']",2,2,1350,4.5,36 E Holly St,Pasadena,CA,91103
13,_5Z-g0BH0iYTu7qDKZf_2A,Mia Jee Tandoori,"['indpak', 'halal', 'pakistani']",3,2,253,4.0,205 S Vermont Ave,Los Angeles,CA,90004
14,7KT1z-nx9gBZGccx1hpdwA,Taras Himalayan Cuisine,"['himalayan', 'indpak']",2,2,82,4.5,262 26th St,Santa Monica,CA,90402
15,MDWfVopusuIJgT-l9PA1KA,Mandovi Indian Cuisine,"['indpak', 'buffets']",2,2,301,4.0,150 S Sepulveda Blvd,El Segundo,CA,90245
16,rbcoewz2xcqaKfIolUb2qg,Jasmine Market & Deli,"['burmese', 'indpak', 'halal']",3,1,587,4.5,4135 1/2 Sepulveda Blvd,Culver City,CA,90230
17,oZFV_MdvHd443M2RV_cEBQ,Golden Indian Grill and Pizza,"['indpak', 'pizza']",2,1,139,4.0,5954 W Pico Blvd,Los Angeles,CA,90035
18,2gkXUnz_JUHL3e23miYeMQ,Bollywood Bites,['indpak'],1,2,252,3.5,1051 Gayley Ave,Los Angeles,CA,90024
19,kOuS9tWEyMrGrb_dHjaTMg,Samosa House East,"['vegetarian', 'indpak']",2,1,787,4.0,10700 Washington Blvd,Culver City,CA,90232
20,LD4N3CKqjKqWYv_xhSm1qQ,Annapurna Cuisine,"['indpak', 'vegetarian', 'buffets']",3,2,565,4.0,10200 Venice Blvd,Culver City,CA,90232
21,o7-NdfmDpGlUDSytKsoeYA,Curry Time - Los Angeles,"['indpak', 'desserts']",2,0,80,4.5,8241 Tampa Ave,Los Angeles,CA,91335
22,6zO7ihNqwMKyQDtgkyRbZg,Nizam Of India,['indpak'],1,2,374,4.0,10871 W Pico Blvd,Los Angeles,CA,90064
23,GLIk2cSeavAr1k-7xZeJFw,Southern Spice,['indpak'],1,0,27,4.5,1842 W Washington Blvd,Los Angeles,CA,90007
24,NC5jKdkiE_B0KghBiVxiuQ,Flavor of India,['indpak'],1,2,149,4.5,7950 Sunset Blvd,West Hollywood,CA,90046
25,Uy0H_qq1NCpc9ULe5IdIPg,Taste of India,['indpak'],1,1,299,4.5,5937 State St,Huntington Park,CA,90255
26,AVBzqTzu5u8QdVaLni2Gpw,India's Flavor,['indpak'],1,2,599,4.0,3303 N Verdugo Rd,Glendale,CA,91208
27,lNXM0LruPbNCFFCXB0Vzyg,Masala #2,"['indpak', 'vegetarian', 'seafood']",3,2,69,4.5,7226 Sunset Blvd,West Hollywood,CA,90046
28,eOE6OQX0P87jALUycKvR_w,Bollywood Grill,"['indpak', 'buffets']",2,2,101,4.5,6756 Hollywood Blvd,Hollywood,CA,90028
29,j4MXL154G1mAZ6Oy3ivuYQ,Mahan Indian Restaurant,"['indpak', 'buffets', 'vegan']",3,2,639,4.0,110 W Main St,Alhambra,CA,91801
30,drYIFWc8kJ4Eabi0g4YdMg,Ayur Ras Healing Foods,['indpak'],1,3,55,5.0,,Los Angeles,CA,90034
31,JCCHmKOSNcUPcOBzPqiYzQ,Claypit Indian cuisine - Sherman Oaks,['indpak'],1,0,53,4.5,14611 Ventura Blvd,Sherman Oaks,CA,91403
32,-TbXlVKr3gOAV1r7k-XEQA,Noya Kitchen,"['halal', 'burgers', 'chicken_wings']",3,0,120,5.0,4204 W 3rd St,Los Angeles,CA,90020
33,jinXFLvOqN3QVe3gL30U_A,Agra Tandoori,"['indpak', 'seafood']",2,2,784,4.5,19560 Ventura Blvd,Tarzana,CA,91356
34,pReCYRVIdVHX2JsRbzSCyg,The Bollywood Kitchen,"['indpak', 'chinese', 'foodtrucks']",3,0,45,4.0,,West Hollywood,CA,90046
35,h42RBuDx7MxTQrvpIiiECw,Radhika Modern Indian,['indpak'],1,2,727,4.0,966 Mission St,South Pasadena,CA,91030
36,Sh9YjgPoBwO8mwpWixGAvw,Bollywood Zaika,['indpak'],1,2,282,4.5,633 N Pacific Coast Hwy,Redondo Beach,CA,90277
37,12l72TSd1kQUVyT94yOnMQ,Chargha House,"['indpak', 'halal', 'pakistani']",3,2,269,4.0,5571 Sepulveda Blvd,Culver City,CA,90230
38,p6dKGxAHoj882FGqODAewQ,Tamarind of LA,"['indpak', 'pakistani']",2,1,35,4.5,934 S Los Angeles St,Los Angeles,CA,90015
39,VxA3A-DzCDV-DNgZP4ofqw,New Flavor of India,"['indpak', 'buffets']",2,2,505,4.0,3684 Rosemead Blvd,Rosemead,CA,91770
40,fo24nUAsE-vfbQnL1JmUbQ,Bollywood Cafe,['indpak'],1,2,545,4.0,11101 Ventura Blvd,Studio City,CA,91604
41,QjjBVHsRazAbCL4d0rKVzg,Bhanu Indian Cuisine & Market,"['indpak', 'intlgrocery']",2,2,1181,4.5,7246 Rosemead Blvd,San Gabriel,CA,91775
42,4c-T9i6K9rQjyB12jVJq_A,Anarbagh,"['indpak', 'vegetarian']",2,2,816,4.5,17312 Ventura Blvd,Encino,CA,91316
43,y8TRn_c2GWNwNXP2skOMxg,Flavor of Punjab,['indpak'],1,2,342,4.5,5650 E 2nd St,Long Beach,CA,90723
44,PkG4ci-dqnWptreOIvtvpQ,Indian Masala House,['indpak'],1,2,229,4.5,17934 Ventura Blvd,Los Angeles,CA,91316
45,ccDqEPoyhQFd69fLI4VGCg,India's Clay Pit,['indpak'],1,2,286,4.0,5667 Lankershim Blvd,North Hollywood,CA,91601
46,Tp-giLlFK3oAzVVckYeBlw,Bombay Curry Cuisine & Pizza,"['pizza', 'halal', 'indpak']",3,0,130,4.5,14617 Crenshaw Blvd,Gardena,CA,90249
47,-Zvw7Gzw8PFZpKPCyCr_Ww,Punjab Indian Market and Cuisine,"['indpak', 'intlgrocery']",2,1,157,4.5,618 W Las Tunas Dr,San Gabriel,CA,91776
48,SPpV2Ou7Y3grRc1fn-S10w,Cali Tandoor,"['indpak', 'buffets', 'kebab']",3,2,161,5.0,9609 W Venice Blvd,Culver City,CA,90232
49,svZZxiVPaOLLjjt0aPdggQ,Bangla Bazar & Restaurant,"['bangladeshi', 'halal', 'indpak']",3,1,62,3.5,4205 W 3rd St,Los Angeles,CA,90020
0,TBZQBj0Rali2SjlDLahU6w,Samosa House Santa Monica,['indpak'],1,2,314,4.0,2301 Main St,Santa Monica,CA,90405
1,Jx1hDF2_kpgivPfZ8oxk8A,Royal Curry Cafe,"['indpak', 'halal']",2,2,505,4.5,4329 Lankershim Blvd,North Hollywood,CA,91602
2,9mxpfLkfDP2WEdD9aESOBA,Kurrypinch,['srilankan'],1,0,95,5.0,6159 Van Nuys Blvd,Van Nuys,CA,91401
3,Sm0rx5XacefovY6VqhOLBA,Streets Of India Cafe,"['indpak', 'buffets']",2,2,798,4.0,16260 Ventura Blvd,Encino,CA,91436
4,aR69DJhZNjbdhY-L7YozWg,India Restaurant La Habra,"['indpak', 'buffets']",2,2,721,5.0,1920 W Whittier Blvd,La Habra,CA,90631
5,RqRMzq-IuPofVNv1DoRfsA,Anarbagh Indian Cuisine,"['indpak', 'venues', 'seafood']",3,2,1793,4.5,22721 Ventura Blvd,Woodland Hills,CA,91364
6,JT5YNSmSBbE_KggJJ4aOlw,All India Cafe - West LA,"['indpak', 'vegetarian', 'vegan']",3,2,524,4.0,12113 Santa Monica Blvd,Los Angeles,CA,90025
7,Lzu-hxXmlv8O7jwBY6jMlw,Curry Hut Indian Food,"['indpak', 'desserts', 'bbq']",3,1,521,4.5,8838 Whittier Blvd,Pico Rivera,CA,90660
8,go_b5pqxv_0B1pWBVdi7kg,Zaiqa Grill,"['indpak', 'halal', 'pakistani']",3,1,484,4.5,8814 Imperial Hwy,Downey,CA,90242
9,YhL95P6Fg6UUxrDRZhcCHw,Addi's Darbar,['indpak'],1,2,573,4.5,800 Torrance Blvd,Redondo Beach,CA,90277
10,7UHkt60gV5WlMIMidlpBTg,India's Tandoori,['indpak'],1,2,652,4.0,142 N San Fernando Blvd,Burbank,CA,91502
11,4r0cX7eVMb3rwxd6xSnbLg,Govinda's Natural Food Restaurant,"['vegetarian', 'indpak', 'buffets']",3,1,287,4.5,3764 Watseka Ave,Los Angeles,CA,90034
12,DUyEKQq77GxK2yccyAUCUg,Holi Organic Takeout Indian Cuisine,['indpak'],1,0,9,3.5,2131 Colorado Blvd,Los Angeles,CA,90041
13,cf1dWwKFynuOlrpzND6EfQ,Flamin Curry,['indpak'],1,1,521,4.5,3344 E Broadway,Long Beach,CA,90803
14,umcEw5SBfLS3MrsS-U7VBg,Saffron,"['indpak', 'hotdogs']",2,1,169,3.5,505 S Flower St,Los Angeles,CA,90071
15,1DzOF8xHN1vYgr65NEM-_w,India Jones,['indpak'],1,2,19,3.5,3670 Broadway Pl,Los Angeles,CA,90007
16,MDv7OdjUTOa0slgDF4g_aQ,India's Oven,['indpak'],1,2,240,3.5,1896 Westwood Blvd,Los Angeles,CA,90025
17,con-hdVjSyRrMnP7d80EAQ,Annapurna Grill,"['indpak', 'buffets']",2,2,382,3.5,929 E Colorado Blvd,Pasadena,CA,91106
18,iYOT4UMt8AWXH2EByN-9iA,Tandoor India,['indpak'],1,2,700,4.0,2622 Pico Blvd,Santa Monica,CA,90405
19,7U60rwYophHEi7l9-oyK9w,Nirvana Indian Cuisine,"['indpak', 'breakfast_brunch', 'desserts']",3,2,522,4.0,314 E Huntington Dr,Arcadia,CA,91006
20,dUdEJlsLoIqjVY_VK40Q7g,Tandoor-A-India,['indpak'],1,2,685,4.0,8406 Pershing Dr,Playa Del Rey,CA,90293
21,MO26BhpPdonXahZTOsYFJQ,Naan Hut,"['persian', 'halal', 'mediterranean']",3,2,444,4.0,11551 Santa Monica Blvd,Los Angeles,CA,90025
22,nfI8MdT99Wd9fsPTIezxdQ,Bollywood Indian Restaurant & Banquet,['indpak'],1,2,321,4.5,14426 Ventura Blvd,Sherman Oaks,CA,91423
23,4KsIYWtOkiGvfXYQwrW8Uw,TUMBI Craft Indian Kitchen,['indpak'],1,2,274,4.0,115 Santa Monica Blvd,Santa Monica,CA,90401
24,M909FC3tWt6atl45FPMJDA,Baba Sweets,"['desserts', 'indpak']",2,1,219,4.5,21318 Saticoy St,Canoga Park,CA,91304
25,7rio_T3BIJhmoOA3NiFasQ,Taste of India - Sherman Oaks,['indpak'],1,2,463,4.0,13903 Ventura Blvd,Sherman Oaks,CA,91423
26,nZXWPydTSuKWLivY2k9Bug,Al Watan Halal Restaurant,"['indpak', 'pakistani']",2,2,609,4.0,13619 Inglewood Ave,Hawthorne,CA,90250
27,GrasU_iB87_RK6zD2wEHvQ,New India Sweets & Spices,"['indpak', 'intlgrocery']",2,1,131,3.5,1245 S Fairfax Ave,Los Angeles,CA,90019
28,hrlQSuJWbI09ysO0YuLLwg,Downtown India Grill,['indpak'],1,0,11,5.0,1423 W Pico Blvd,Los Angeles,CA,90015
29,6bu8J-XsCDWjZpiWk1-LuQ,Jivana Cafe,"['indpak', 'vegan', 'british']",3,0,11,4.5,20 Washington Blvd,Marina Del Rey,CA,90292
30,x6LGn-vYzR6DiAPXa0MDNA,Spice Six,['indpak'],1,1,342,4.5,450 Pacific Coast Hwy,Hermosa Beach,CA,90254
31,eanGT4iYgf6LFgBg4OJCtA,Curry House,['indpak'],1,0,5,4.0,2521 E Florence Ave,Huntington Park,CA,90255
32,v-bcbcnBjHlBdw0CNd8kXQ,Oishi’s Kitchen,['indpak'],1,0,3,5.0,5000 Echo St,Los Angeles,CA,90042
33,6TcLBpPqZyUDiQxtKE4dGw,Dolans Uyghur Cuisine,"['uzbek', 'asianfusion', 'halal']",3,2,299,4.5,742 W Valley Blvd,Alhambra,CA,91803
34,qDmJaJjLtjcB4Evd-VCbNA,Simpang Asia,"['indonesian', 'malaysian', 'halal']",3,2,1644,4.0,10433 National Blvd,Los Angeles,CA,90034
35,PrsXPorqSs7F-zq0F06hXw,Mother India Restaurant,"['indpak', 'buffets']",2,2,200,4.0,21032 Devonshire St,Chatsworth,CA,91311
36,eJkDFqOupx5V21H7PIJlPA,Gangadin Indian,"['indpak', 'seafood']",2,2,547,4.0,12067 Ventura Pl,Studio City,CA,91604
37,ZqXAhbMVkqDPZmNzJ40pBg,India's Tandoori Halal Restaurant,"['indpak', 'halal', 'buffets']",3,2,433,4.5,12866 Hawthorne Blvd,Hawthorne,CA,90250
38,QUOt7iFHaWijBKIMJpwxbQ,India Sweets & Spices,"['indpak', 'vegetarian']",2,1,406,3.5,9409 Venice Blvd,Culver City,CA,90232
39,gwqfDRVUOOQGmcRY62kCxQ,Kasturi Halal Meat & Grocery,"['indpak', 'halal', 'bangladeshi']",3,1,25,4.0,3580 W 3rd St,Los Angeles,CA,90020
40,k91bvEZ8eoG85HM1GSZxhw,Chandni,"['indpak', 'vegetarian']",2,2,329,4.0,1909 Wilshire Blvd,Santa Monica,CA,90403
41,XKMimVhQoGvAq5Lr5AJIrQ,Gill’s Cuisine of India,"['indpak', 'seafood']",2,0,2,5.0,838 S Grand Ave,Los Angeles,CA,90017
42,skDvkEEI4e3F-AfODBvkLg,Salomi Indian and Bangladesh Restaurant,"['indpak', 'desserts', 'bangladeshi']",3,2,167,4.5,11009 Burbank Blvd,North Hollywood,CA,91601
43,kkgAgHRZ4T7dEJDlNy2CYg,New Delhi Palace,"['indpak', 'breakfast_brunch']",2,2,485,4.0,950 E Colorado Blvd,Pasadena,CA,91106
44,6ZPmCpW2mXFnCTa1R-5M4w,G Star Grill & Wings,"['indpak', 'chinese']",2,0,1,5.0,18621 Pioneer Blvd,Artesia,CA,90701
45,90CY6VNgd-EQZ67y9Aa5jA,Curry Boys,['indpak'],1,0,29,4.5,6534 Pacific Blvd,Huntington Park,CA,90255
46,2LL5lILqX7zhxrD0KvdKpg,786 Degrees,"['pizza', 'halal', 'italian']",3,2,2232,5.0,8879 Laurel Canyon Blvd,Los Angeles,CA,91352
47,7QMLBYH66rs-e7PyB9fSzA,Natraj Cuisine of India,['indpak'],1,2,842,4.0,5262 E 2nd St,Long Beach,CA,90803
48,nPdp-GEnhHF0zI411QEHZA,Halal Kabob House,"['halal', 'pakistani', 'indpak']",3,0,25,4.5,1117 W Manchester Blvd,Inglewood,CA,90301
49,1vqr4x1-q7grL7ue6y3yIw,Deshi Food & Groceries,"['grocery', 'indpak', 'pakistani']",3,1,61,3.5,3723 W 3rd St,Los Angeles,CA,90020
0,VMTivpShzMqy04Gc2yho9w,India's Tandoori,"['indpak', 'buffets', 'seafood']",3,2,1286,4.0,916 N Sepulveda Blvd,Manhattan Beach,CA,90266
1,RU1S7lc03lkLc46pGtZ_-w,Southern Spice,['indpak'],1,0,57,4.0,15651 Hawthorne Blvd,Lawndale,CA,90260
2,khEWaCDBR09fIrKPB1bZYg,Himalayan Cafe,"['himalayan', 'indpak']",2,2,564,4.0,36 S Fair Oaks Ave,Pasadena,CA,91105
3,XqGWcu3L7HxognsxxKAjsQ,Assam Indian Kitchen,['indpak'],1,2,287,3.5,10719 Burbank Blvd,North Hollywood,CA,91601
4,Kbv1Fv-aqoLzYxOadGRrAw,Namaste Spiceland,"['indpak', 'vegetarian', 'intlgrocery']",3,1,272,4.0,270 N Hill Ave,Pasadena,CA,91106
5,MeKU0CvWVbGEYxxRLDbyEQ,Nanking Indo-Chinese Restaurant,"['indpak', 'chinese']",2,2,308,4.0,18349 Pioneer Blvd,Artesia,CA,90701
6,1yC0bvHYjYYEN-p4Uojgqw,India's Curry Place,"['indpak', 'desserts', 'seafood']",3,2,21,3.5,311 N Virgil Ave,Los Angeles,CA,90004
7,FS0eUBnlJsQdtX7sZ5XnGw,Humble Chef,"['chinese', 'halal', 'indpak']",3,0,15,5.0,18845 Sherman Way,Los Angeles,CA,91335
8,HCd2CZ-jB9jWSZYO2y0oJw,Paratha Grill,['indpak'],1,1,181,4.0,18383 Pioneer Blvd,Artesia,CA,90701
9,KhFT8QKDIEv5mW5nrZfBDQ,Kamal Palace,['indpak'],1,2,472,4.0,6374 E Pacific Coast Hwy,Long Beach,CA,90803
10,ZK0M3zzC2gH9z6zcyhFaDg,Rita's Gate of India,['indpak'],1,2,659,4.5,1450 5th St,Santa Monica,CA,90401
11,CYe7IP0tqjhskGlcODK-lQ,Curry Time,['indpak'],1,1,307,4.5,11635 Valley Blvd,El Monte,CA,91732
12,oA0V9OOiuKSyF80j2tyF-A,Shades of Curry,['indpak'],1,2,23,4.0,11819 Wilshire Blvd,Los Angeles,CA,90025
13,tbWDAJI3SGRzuDFSGYJ4bQ,Taj Mahal,['indpak'],1,2,444,4.5,17815 Ventura Blvd,Encino,CA,91316
14,piAsSnEbZpeIW0ZHMJo8wA,Karma Indian Cuisine,"['bars', 'indpak']",2,2,461,3.5,23460 Cinema Dr,Valencia,CA,91355
15,X9q4z5NgCWlJ96XVIzTWdQ,Mahan Indian Restaurant,"['indpak', 'vegetarian']",2,2,137,4.5,106 S Myrtle Ave,Monrovia,CA,91016
16,8ac_vzyLG8w38lfs8ELRjg,Woodlands Indian Cuisine,"['indpak', 'vegetarian']",2,2,292,4.5,9840 Topanga Canyon,Chatsworth,CA,91311
17,9ViYZ518yp8bB4gNpvnzRA,Chutneys,"['indpak', 'halal', 'pakistani']",3,1,348,3.5,2406 S Barrington Ave,Los Angeles,CA,90064
18,HbCJQ9vmFW-H54ylHPP8VQ,Biryani House,"['indpak', 'pakistani']",2,1,144,4.0,14936 S Prairie Ave,Hawthorne,CA,90250
19,PSqpxF3f4nvPgQHpjvETjQ,Bombay Tandoori & Banquet,"['indpak', 'halal', 'seafood']",3,2,1140,4.0,4111 Pacific Coast Hwy,Torrance,CA,90505
20,_9nK5MHCqdILitnK-S6urQ,Rajdhani,['indpak'],1,2,594,4.0,18525 Pioneer Blvd,Artesia,CA,90701
