35,-o8-pURUWD3IhuMIi1-eVQ,Laliguras,"['indpak', 'himalayan']",2,0,37,4.5,2332 Wisconsin Ave NW,"Washington, DC",DC,20007
36,3_6iqAAM2UYGsjKLP6fSoQ,Naan and beyond,"['indpak', 'desserts']",2,1,289,3.0,1025 Vermont Ave,"Washington, DC",DC,20005
37,o-2xm1bLixEOFMnWPj9KPQ,Cafe of India,['indpak'],1,2,213,4.0,4909 Wisconsin Ave NW,"Washington, DC",DC,20016
38,WmEsbfEJn5WZ0D8dViYT8w,Woodlands Indian Restaurant,"['indpak', 'vegetarian']",2,2,376,4.0,10151 New Hampshire Ave,Silver Spring,MD,20903
39,B0pOX_jGkU1u5U2T4ekUkg,Masala Art,['indpak'],1,2,253,3.5,1101 4th St SW,"Washington, DC",DC,20024
40,pUebWe0x48uWL37D_Ql8Pw,Flavors of India,['indpak'],1,2,365,3.5,2524 L St NW,"Washington, DC",DC,20037
41,jDUSh15O6gLtE4yRtHclUA,Sacrificial Lamb Kabobs & Wraps,"['mideastern', 'indpak', 'halal']",3,1,299,3.5,1704 R St NW,"Washington, DC",DC,20009
42,8rrijqAJZ-hK9GvnJxPWdQ,Shawarma Hut,"['mediterranean', 'halal', 'pakistani']",3,0,34,4.0,3657 Georgia Ave NW,"Washington, DC",DC,20010
43,Mk6zKU9fnzvSVKgQm8vSxg,Masala Art,['indpak'],1,2,333,3.5,4441 Wisconsin Ave NW,"Washington, DC",DC,20016
44,GOXbp_Vh9ZDsbvG6e3M8Lw,Rajaji Fine Indian Cuisine,['indpak'],1,2,266,3.5,2603 Connecticut Ave NW,"Washington, DC",DC,20008
45,p0X1JZn9ye3t4Ty0gKK5dg,Aatish On The Hill,"['indpak', 'pakistani']",2,2,225,3.0,609 Pennsylvania Ave SE,"Washington, DC",DC,20003
46,IiALhE0hg5JTYtTgMSbiLw,Spice Street,"['indpak', 'seafood']",2,0,19,4.0,8242 Georgia Ave,Silver Spring,MD,20910
47,NaZ2SmjnZ1SUs7TJXg8N6Q,Butter Chicken Company 3,['indpak'],1,0,4,4.5,601 2nd St NE,"Washington, DC",DC,20002
48,qMiazHApXebe9Y7eSaaZyQ,Himalayan Heritage Restaurant,"['indpak', 'himalayan']",2,2,507,3.5,2305 18th St NW,"Washington, DC",DC,20009
49,XlPNlyqXHBzeKCxr_1-g4A,Namaste,"['indpak', 'himalayan']",2,2,506,4.5,6138 Rose Hill Dr,Alexandria,VA,22310
0,ydynMpaZqe4dGNQAvfNGbQ,Raaga Restaurant,"['indpak', 'buffets']",2,2,480,4.0,5872 Leesburg Pike,Falls Church,VA,22041
1,dobXM3ElLUjeJhdSxmXyaw,Bansari Indian Cuisine,"['halal', 'indpak', 'seafood']",3,0,92,4.5,2750 Gallows Rd,Vienna,VA,22180
2,vNlPKsF3marM5JkYCb3UTQ,Virraaj,['indpak'],1,0,24,4.5,4914 Cordell Ave,Bethesda,MD,20814
3,n_97tVbPby5vDKrAMSQyIw,IndAroma,['indpak'],1,2,637,4.0,6548C Little River Tpke,Alexandria,VA,22312
4,omLnjIljdO3a_hTkfk9kiw,Ghostline,"['pizza', 'ramen', 'indpak']",3,0,43,4.0,2340 Wisconsin Ave NW,"Washington, DC",DC,20007
5,IgOEhtMMRoSOP6uriKwnZg,Pan-Am Fresh Super Market,"['delis', 'grocery', 'indpak']",3,0,6,5.0,3320 Brown St NW,"Washington, DC",DC,20010
6,zwu4hYcBeTvgrwHHYs8BGQ,Laliguras Indian & Nepali Bistro,"['indpak', 'himalayan']",2,2,179,3.5,4221 Connecticut Ave NW,"Washington, DC",DC,20008
7,-ny2KfkxF0yUKE8ZB4CpIQ,Diya Indian Cuisine,['indpak'],1,0,133,4.5,218 N Lee St,Alexandria,VA,22314
8,OYTjw1w-S34rYEWPGNdcTA,DC Dosa,['indpak'],1,1,121,3.5,1309 5th St NE,"Washington, DC",DC,20002
9,3VS2XgF0WUUXutk53HiViA,Rasoi Indian Kitchen,['indpak'],1,2,359,3.0,1810 K St NW,"Washington, DC",DC,20006
10,UKLtBClQSGYyPIxjDB0qoA,Taj of India,['indpak'],1,2,368,3.0,2809 M St NW,"Washington, DC",DC,20007
11,9WfQ9pS8hcytMrfewmg5Gg,City Kabob & Curry House- Arlington,"['indpak', 'halal', 'pakistani']",3,2,214,4.0,3007 Columbia Pike,Arlington,VA,22204
12,IvWIICceHhyt0TSQ7wADLg,SPICE KRAFT Indian Bistro,"['indpak', 'desserts', 'vegan']",3,2,138,4.5,2607 Mount Vernon Ave,Alexandria,VA,22305
13,QUlfde2dnk_3WAJHL9SjYA,Indian Delight,['indpak'],1,0,7,4.0,1825 I St NW,"Washington, DC",DC,20006
14,PqkkiuN2h-U-c27MtXW_vw,Gharer Khabar,"['indpak', 'bangladeshi']",2,1,154,3.5,5157 Lee Hwy,Arlington,VA,22207
15,Addp5AbaNq3-I1NjrV_xaA,Delhi Dhaba,"['indpak', 'pakistani']",2,2,298,3.5,2424 Wilson Blvd,Arlington,VA,22201
16,XbVyhDQVNPezG4-I0pvx-Q,Urban Tandoor,"['indpak', 'himalayan']",2,2,264,4.0,801 N Quincy St,Arlington,VA,22203
17,-pol65idvzmk4yE2_YaDow,Maya Cuisine Restauraunt & Bar,"['indpak', 'himalayan', 'seafood']",3,0,10,5.0,7345-A Wisconsin Ave,Bethesda,MD,20814
18,B2SZbOHYE5bPkWooA6z_qg,Indochen,"['chinese', 'indpak', 'himalayan']",3,0,37,4.5,4906 Brenman Park Dr,Alexandria,VA,22304
19,Dm5rBRLfIrh2j0VHTdZVlw,Curry Place Indian Cuisine,"['indpak', 'himalayan']",2,2,67,4.5,11229 New Hampshire Ave,Silver Spring,MD,20904
20,XbLm1FG8MSv7AD0_xl3_2Q,Namaste Jalsa,"['indpak', 'himalayan']",2,2,245,4.0,1504 King St,Alexandria,VA,22314
21,f6iUqQYzKdcmbRuCOY2gwQ,Kohinoor Dhaba,['indpak'],1,1,522,3.5,2800 S Eads St,Arlington,VA,22202
22,IODBdzVg_mrll8np6gAtIw,Ghar- E- Kabab,"['indpak', 'himalayan', 'vegetarian']",3,2,306,3.5,944 Wayne Ave,Silver Spring,MD,20910
23,CCiRP4aDMoqMKuqZ4HH-Yw,Red Chillies,['indpak'],1,2,297,4.0,1341 University E,Takoma Park,MD,20912
24,4uemwCEBaB-d_EM_f1Tn-w,Commonwealth Indian Restaurant,"['indpak', 'cocktailbars']",2,0,133,4.5,11610 Old Georgetown Rd,Rockville,MD,20852
25,waqeV74OenbbneTvlJdkgw,Kabob Palace,"['halal', 'pakistani']",2,2,1897,4.0,2315 S Eads St,Arlington,VA,22202
26,O2wE0EWhUjS4rIcf85A-2Q,Masala Express,['indpak'],1,1,326,4.0,2622-A N Pershing Dr,Arlington,VA,22201
27,1Svpu_H-pVuqHP1jODazfg,Dishes Of India,['indpak'],1,2,365,4.0,1510A Belle View Blvd,Alexandria,VA,22307
28,HnieWXrwCa7fyZ259x7OFg,Taj Of India,"['indpak', 'seafood']",2,2,219,3.5,509 S 23rd St,Arlington,VA,22202
29,lDgYC-Dpp1OlFkSWbuGxZA,Spice 6 Modern Indian,['indpak'],1,2,551,4.5,2674 Avenir Pl,Dunn Lorring,VA,22180
30,HQraraaSqUb55U0H1BB2pQ,Moh Moh Licious,"['himalayan', 'asianfusion']",2,1,80,4.5,7414 Georgia Ave NW,"Washington, DC",DC,20012
31,mYPoY0Pa3D71YPerfrSwrg,Karma Kitchen,"['indpak', 'vegetarian', 'himalayan']",3,1,2,4.5,2305 18th St NW,"Washington, DC",DC,20009
32,3YgzcEWDgn1vPO2pswOeQA,Ravi Kabob House,"['pakistani', 'halal']",2,2,727,4.0,305 N Glebe Rd,Arlington,VA,22203
33,nFCmXU-z_s5Ci_f6_990Zw,Saffron Indian Cuisine,['indpak'],1,2,270,4.0,1077 W Broad St,Falls Church,VA,22046
34,94GIEYlrLFLv64lgk9Oi0Q,Royal Nepal,"['himalayan', 'desserts', 'bars']",3,2,390,4.5,3807 Mount Vernon Ave,Alexandria,VA,22305
35,ciDePjSj38rK6lFh-0KciQ,Salt and Pepper Grill II,"['pakistani', 'indpak']",2,2,82,3.5,3925 14th St NW,"Washington, DC",DC,20011
36,hBNrQ3gtz6o0UM9xjlfy-w,Swahili Village,"['african', 'indpak']",2,2,306,4.0,10800 Rhode Island Ave,Beltsville,MD,20705
37,UNRBa9MIn-fmQpk3SkQS_w,Aditi Indian Dining,['indpak'],1,2,532,4.0,5926 Kingstowne Towne Ctr,Alexandria,VA,22315
38,oiQsBpU3yEkvgCOEH3p8Pg,Haandi Indian Cuisine,"['indpak', 'buffets']",2,2,438,4.0,1222 W Broad St,Falls Church,VA,22046
39,w3Pg_EqlfoT8i427yxdVuQ,Teddy's Roti Shop,['trinidadian'],1,2,190,3.5,7304 Georgia Ave NW,"Washington, DC",DC,20012
40,aOk-D4bmvh7ADTeqrrgm4g,Masala Indian Cuisine,"['indpak', 'himalayan', 'buffets']",3,2,223,4.0,1394 Chain Bridge Rd,McLean,VA,22101
41,Tke2U4ILqf3OVLaooOAWdg,Tandoori Nights,"['indpak', 'seafood']",2,2,259,3.5,7236 Woodmont Ave,Bethesda,MD,20814
42,AOSpxO8mePsT8x7Io5vVRw,Duet,"['indpak', 'italian', 'pizza']",3,0,16,3.5,601 2nd St NE,"Washington, DC",DC,20002
43,xeOXTasySvPyKTZC6-BxFQ,Lapis,"['afghani', 'cocktailbars', 'halal']",3,2,548,4.5,1847 Columbia Rd NW,"Washington, DC",DC,20009
44,zwFMnt8CuevYAojSk_ZIMA,Aroma Restaurant,['indpak'],1,0,18,4.5,4044 Campbell Ave,Arlington,VA,22206
45,cGMI_GYyG_5gB80zmWQr7w,Food Corner Kabob & Rotisserie,['pakistani'],1,1,56,4.0,2301 Georgia Ave Nw,"Washington, DC",DC,20001
46,7gW9_cfTs9-0nQLM6_yNEQ,Shouk,"['mideastern', 'vegan', 'kosher']",3,2,671,4.5,655 K St NW,"Washington, DC",DC,20001
47,1JRBSzV2NEo-b72ZVm6qXg,Bistro Aracosia,"['afghani', 'wine_bars']",2,3,208,4.5,5100 MacArthur Blvd,"Washington, DC",DC,20016
48,X5kjJgl84xIa0_mwLMNnNQ,East West Grill,"['indpak', 'pakistani', 'halal']",3,1,230,4.0,2721 Wilson Blvd,Arlington,VA,22201
49,wyB3aDoU4rU0zsrkYEnBCg,Mumbai Darbar,['indpak'],1,2,152,4.0,512A S Van Dorn St,Alexandria,VA,22304
0,V98Uaqb2AgstPpbdtriKOQ,Taj of India,"['indpak', 'seafood']",2,0,26,4.5,6027 Richmond Hwy,Alexandria,VA,22303
1,ydQTNctrjw45tJL-5WitPg,EATS United,"['indpak', 'halal', 'buffets']",3,0,17,3.0,641 Indiana Ave NW,"Washington, DC",DC,20004
2,fhEXaIClYofYgIu06KO07A,Passage To India,"['indpak', 'vegan']",2,2,211,3.5,4931 Cordell Ave,Bethesda,MD,20814
3,E3f8RZsr5_nrgfKiBAC_Zw,IndianOven,['indpak'],1,0,1,5.0,7345 Wisconsin Ave,Bethesda,MD,20814
4,nub-95vS5XDfGY57k0Yr-Q,Bethesda Curry Kitchen,"['indpak', 'halal']",2,2,123,3.5,4860 Cordell Ave,Bethesda,MD,20814
5,Rr8b0spgaHMSpD2j_mNbCg,Spice Kraft Indian Bistro - Clarendon,['indpak'],1,0,5,4.5,1135 N Highland St,Arlington,VA,22201
6,7eko53Pj_M--C50moQz8bA,Dolan Uyghur Restaurant,"['asianfusion', 'halal', 'kebab']",3,2,272,4.0,3518 Connecticut Ave NW,"Washington, DC",DC,20008
7,8nEfIFrpR6TkAXs9CUsICw,Minerva Express,['indpak'],1,1,63,4.0,4815 Lee Hwy,Arlington,VA,22207
8,b5lo5iWGRpqm3FopCKl_jA,Aroma Indian Cuisine,"['indpak', 'halal']",2,2,333,3.5,4044 Campbell Ave,Arlington,VA,22206
9,RiwIUBITUfhn6etk6qVbnQ,Eerkin's Uyghur Cuisine,"['noodles', 'kebab', 'tea']",3,2,115,4.5,2412 Wisconsin Ave NW,"Washington, DC",DC,20007
10,i5dIoGLpWU_FZl0l2X4R4w,Aladdin Sweets & Tandoor,['bangladeshi'],1,1,56,4.0,5169 Lee Hwy,Arlington,VA,22207
11,W0qMaTxupYjzmx9uEMOoiA,Jewel of India,"['indpak', 'bars', 'soup']",3,2,531,4.0,10151 New Hampshire Ave,Silver Spring,MD,20903
12,IpjfHEbrMVJY0wDFy_6mXA,Saran's Vegetarian Truck,"['foodtrucks', 'vegetarian']",2,1,29,4.5,,"Washington, DC",DC,20001
13,amgnpL5jpOfDEv0hCsYH3Q,New York Pizza,"['pizza', 'pakistani', 'indpak']",3,2,43,3.0,1442 Pennsylvania Ave SE,"Washington, DC",DC,20003
14,GYJqSzwhct6ITCI8vJjt8Q,Sapphire Tysons,"['indpak', 'pakistani', 'newamerican']",3,2,216,4.0,8201 Greensboro Dr,McLean,VA,22102
15,1i0gf9awbeXMkrkpjWOaJg,Aracosia - McLean,"['afghani', 'steak', 'whiskeybars']",3,0,99,5.0,1381 Beverly Rd,McLean,VA,22101
16,kgT7b-QkP3wy-hlq7DwG6g,Niralla Sweets & Restaurant,"['indpak', 'desserts']",2,1,98,3.0,7038 Spring Garden Dr,Springfield,VA,22150
17,1KdYFwSYyF278gYHLP8cSg,Des Pardes Restaurant & Sweets,"['pakistani', 'indpak', 'buffets']",3,0,16,4.5,6550 Backlick Rd,Springfield,VA,22079
18,kpiD1JG3pgh9liOgvFMPzA,Spicy Grill Food Truck,"['foodtrucks', 'indpak', 'asianfusion']",3,0,4,5.0,,"Washington, DC",DC,20001
19,l4kQ6ku_DWaLKIGdvdmLjg,Indigo Food Stand- Union Market,['indpak'],1,0,12,3.5,1309 5th St NE,"Washington, DC",DC,20002
20,lNYaLFlZfKLUbx-qkd3TWA,Himalayan Heritage Restaurant,['himalayan'],1,2,198,3.5,4925 Bethesda Ave,Bethesda,MD,20814
21,3NZzADe9X3_LELgH1NBQEg,Tikka Masala,['indpak'],1,0,2,4.5,4929 Elm St,Bethesda,MD,20814
22,x6aty3EpPv7nlyanajz0Iw,Charming Nomad,"['foodtrucks', 'afghani']",2,2,5,5.0,1001 Fell St Baltimore,Baltimore,MD,21231
23,bZR-XJIeXfxp_BnUcs-_GA,Marib Restaurant,"['arabian', 'mideastern', 'halal']",3,2,238,4.5,6981 Hechinger Dr,Springfield,VA,22151
24,EDvUNaS6zWGNax7Yox2y8Q,Maurya Kebabs & Curries,"['indpak', 'pakistani', 'bangladeshi']",3,2,96,4.0,11444 Cherry Hill Rd,Beltsville,MD,20705
25,DFgOdg--L1IxUksefKtqWg,Afghan Grill,"['mideastern', 'afghani', 'halal']",3,2,288,4.0,2309 Calvert St NW,"Washington, DC",DC,20008
26,4CLMNPIWxfn_uCcNFdAmVg,Hush Supper Club,"['indpak', 'vegetarian', 'supperclubs']",3,0,4,3.0,,"Washington, DC",DC,20001
27,bYjnyNmzgVxDMJaFKsT21A,Methi Indian and Nepalese Cuisine,"['indpak', 'himalayan']",2,2,118,3.5,2509 University Blvd W,Silver Spring,MD,20902
28,j4PVNCpxS_U9rw0yn-Tiwg,Food Factory,"['afghani', 'indpak', 'pakistani']",3,1,113,3.5,8145 Baltimore Ave,College Park,MD,20740
29,dZAMU7SVn3-nDu1CKB9K1A,TooSso Pakistani Kitchen,['pakistani'],1,1,220,4.0,5290 Randolph Rd,Rockville,MD,20852
30,AITLlZ2CMFEcqeTIn8IxAw,Secrets of Nature Health Food Center,"['healthmarkets', 'vegan', 'vegetarian']",3,2,28,4.0,3923 S Capitol St SW,"Washington, DC",DC,20032
31,nVINpydtT9CpQuUan2JU0g,Curry N Tandoori,"['indpak', 'himalayan']",2,2,65,4.0,6347-A Columbia Pike,Falls Church,VA,22041
32,rJ2bVnjja6U8nQCvWI-5yQ,Caribbean Palace,['trinidadian'],1,1,94,3.5,7680 New Hampshire Ave,Takoma Park,MD,20912
33,qsELeeVN8E5fbxjIIgPwOg,De BBQ 2Night,"['pakistani', 'indpak']",2,0,17,3.5,9023 Annapolis Rd Lanham,Lanham,MD,20706
34,mC1vZJxHoDSm-3NkYFCUMA,Galanga Indonesian Cuisine,"['foodtrucks', 'indonesian', 'vegetarian']",3,1,22,3.5,,"Washington, DC",DC,20008
35,b13BUPOiZSAoiduZIEUqTA,Das Ethiopian,"['ethiopian', 'vegetarian']",2,2,394,4.0,1201 28th St NW,"Washington, DC",DC,20007
36,0ZlDij7dPh--FUGqOQEhNQ,Metro Tandoor,['indpak'],1,2,48,2.5,8500 Annapolis Rd,New Carrollton,MD,20784
37,jKu1qZ9Z_NFFtke0KZ1MmA,DCG - District Chicken & Gyro,"['halal', 'mideastern', 'mediterranean']",3,2,402,4.5,3147 Dumbarton St NW,"Washington, DC",DC,20007
38,nUOxtZVuyaNQxcS8J95m2A,Shiney's Sweets & Restaurant,"['pakistani', 'halal', 'indpak']",3,1,100,3.5,4231 Markham St,Annandale,VA,22003
39,LyA773Nb0MYa_SquUpd_gg,Kabab King,"['indpak', 'chinese', 'halal']",3,2,45,3.5,5701 Columbia Pike,Falls Church,VA,22042
40,hI1w_yO-8SAAp5TNmXd_2Q,Elizabeth's Gone Raw,"['vegan', 'raw_food']",2,4,205,4.5,1341 L St NW,"Washington, DC",DC,20005
41,US8loR26rBEa8HWF5zpM6w,Caribbean Crescent,"['grocery', 'wholesale_stores', 'halal']",3,2,16,4.5,1280 5th St NE,"Washington, DC",DC,20002
42,w9qUGXXhXTm6j4k9677f1A,Ravi Kabob House II,"['pakistani', 'halal']",2,2,133,4.0,250 N Glebe Rd,Arlington,VA,22203
43,tzyYxIY3yNTdY4q7blsPvA,Dera,"['pakistani', 'mideastern']",2,2,155,3.5,7030 Spring Garden Dr,Springfield,VA,22150
44,qfQ8FRhXuZJY2Qnl2xiviQ,Saffron Indian Cuisine,"['indpak', 'halal', 'buffets']",3,2,152,3.5,1321 Rockville Pike,Rockville,MD,20852
45,kQXWJvp2iZEX_zG7TDdAyw,M & N's Pizza,"['indpak', 'pizza']",2,1,327,4.5,4914 Del Ray Ave,Bethesda,MD,20814
46,dpdxywxqeMpUXSPvjHKDQA,Arlington Kabob,"['afghani', 'halal']",2,2,288,4.5,5046 Lee Hwy,Arlington,VA,22207
47,3OlVolEBO01GrqXGCfWV9Q,Grill Kabob,"['mideastern', 'halal', 'afghani']",3,2,144,3.5,1025 Vermont Ave NW,"Washington, DC",DC,20005
48,RgofqLNm_ZyJv50ryRFoDA,Panjshir,['afghani'],1,2,179,4.0,114 E Fairfax St,Falls Church,VA,22046
49,LCtLembc0EHLQe2ewuX2BQ,Eerkin's Uyghur Cuisine,"['kebab', 'desserts', 'soup']",3,2,86,4.5,1701 Rockville Pike,Rockville,MD,20852
0,bIPNkQMBGAIjBVT_RgkwVA,SeoulSpice,"['korean', 'gluten_free', 'comfortfood']",3,2,334,4.0,145 N St NE,"Washington, DC",DC,20002
1,48jBfe5_HSt-_QxodywBHg,Bamian,"['afghani', 'buffets', 'halal']",3,2,403,4.0,5634 Leesburg Pike,Falls Church,VA,22041
2,rfTSgbhmACtEwKsVIeoNlw,Super Pollo Charcoal Chicken,"['kebab', 'peruvian', 'chickenshop']",3,1,55,4.0,1327 Connecticut Ave Nw,"Washington, DC",DC,20036
3,jbfA-xtxNAdNrqyjKxHi0Q,Padaek,"['thai', 'buffets', 'laotian']",3,2,899,4.5,6395 Seven Corners Ctr,Falls Church,VA,22044
4,MVP0Mta7rmF-Nbc1cIyIrQ,Amsterdam Falafelshop,"['vegetarian', 'mideastern', 'falafel']",3,1,1912,4.5,2425 18th St NW,"Washington, DC",DC,20009
5,MKzNlxzj8FY2H7pylaIyAg,Halal Grill Food Truck,"['foodtrucks', 'halal']",2,1,79,4.5,,"Washington, DC",DC,20006
6,8EUSZjm9ZEZtcV08xwHajA,Punjabi Dhaba - Ooh La La...Kabobs & Curry,"['foodtrucks', 'indpak']",2,1,10,3.0,,"Washington, DC",DC,20001
7,yHrSZcfTvNq7kksb4q5AlQ,TAJ Caterers & Cafe,['indpak'],1,1,22,3.5,12101 Nebel St,Rockville,MD,20852
8,SLOGaSkSU5DzZZdHSgkg1g,Metro Halal Food Cart,"['halal', 'pakistani', 'foodstands']",3,1,124,4.5,4201 Wilson Blvd,Arlington,VA,22203
9,S4ZwS_1c8SLbwMDGFPyjAg,"kabob, Curry and Sweets","['pakistani', 'indpak']",2,1,25,2.5,2913-A Arlington Dr,Alexandria,VA,22306
10,E0uiV0KHz9QLOuWGwNUCGw,Harmony Café,"['chinese', 'vegetarian']",2,1,248,4.0,3287 M St NW,"Washington, DC",DC,20007
11,3QVL9aVebXg_1_LhaESBTg,Pizza Walay,"['pizza', 'halal']",2,0,118,3.5,504 H St NE,"Washington, DC",DC,20002
12,M0MwuzdEfg06H_OqN15LkA,King of Lucky Kabob,"['foodtrucks', 'indpak']",2,1,2,4.0,,"Washington, DC",DC,20024
13,t1hnP2qlCUKLoZJ5TxA-qg,Chicago's Pizza With A Twist,"['pizza', 'gluten_free']",2,2,79,4.5,5645 Lee Hwy,Arlington,VA,22207
14,uPxaHQsTtZ-Km8arqPsPCA,Fancy Radish,"['newamerican', 'vegan']",2,3,285,4.5,600 H St NE,"Washington, DC",DC,20002
15,9-7xkJK-xbsG-RT9VuTvaQ,Aladdin Sizzler,"['pizza', 'chicken_wings', 'kebab']",3,1,126,3.5,3231 Rhode Island Ave,Mount Rainier,MD,20712
16,RxbjQL84TRxM7D-3VDZ9Gw,Karahi Kabob Sweets,"['mideastern', 'pakistani', 'halal']",3,2,61,3.0,7050 Spring Garden Dr,Springfield,VA,22150
17,bGOl_yy-9mOIaYmAyQFTsw,Calabash Tea & Tonic,"['coffee', 'vegetarian', 'cafes']",3,1,488,5.0,1847 7th St NW,"Washington, DC",DC,20001
18,yn_AY6kJSoe1GtxLbBzF8g,&pizza - E Street,"['pizza', 'vegetarian', 'vegan']",3,1,994,4.5,1005 E St NW,"Washington, DC",DC,20004
19,ztsERus90Z97YIvasluZFA,Raouche Cafe,"['halal', 'lebanese', 'mediterranean']",3,2,440,4.5,2839 Gallows Rd,Falls Church,VA,22042
20,0Kzx4sOzoQpQVA8xKOwugA,Curry House,"['foodtrucks', 'indpak']",2,1,53,1.5,,"Washington, DC",DC,20410
